state,row,col,state_rank,fitted_celltype
7,126.4721225176738,5.111775621986891,2,Stromal
7,126.03272687092942,7.9140663177682145,2,Stromal
7,126.12624787261885,15.993315376859602,2,Stromal
4,126.20080939675547,18.129674388968333,1,Invasive_Tumor
1,126.0675117278167,19.904258525842558,4,Endothelial
7,125.8760495133309,27.037640072701297,2,Stromal
4,125.9669394324702,30.97044526378105,1,Invasive_Tumor
0,126.13726969613023,34.86256041520417,5,Macrophages_1
4,126.09577559399841,35.992778769385616,1,Invasive_Tumor
1,125.45601238180859,40.33555385459202,4,Endothelial
7,126.34018242706009,45.86658923287988,2,Stromal
4,125.94112759520831,55.03433659741938,1,Invasive_Tumor
4,125.87346187853085,59.985763648402525,1,Invasive_Tumor
7,126.11813018330582,63.86534942878023,2,Stromal
1,125.85074613425252,67.01887996087092,4,Endothelial
2,126.09690325824074,68.667263319902,3,Prolif_Invasive_Tumor
4,125.8217437335864,73.32482725000925,1,Invasive_Tumor
0,125.98498820809783,75.06714378535173,5,Macrophages_1
4,125.99820345625506,80.05281409387933,1,Invasive_Tumor
4,126.19181879697848,81.87901907683352,1,Invasive_Tumor
4,126.13251353045774,88.97565351534911,1,Invasive_Tumor
4,125.9411663985033,95.94733129125785,1,Invasive_Tumor
7,125.58073332016643,108.77911155936653,2,Stromal
4,125.8427231221348,111.86358369997401,1,Invasive_Tumor
4,126.08601250288565,113.80592334842395,1,Invasive_Tumor
4,126.1497222422912,119.8710274773554,1,Invasive_Tumor
3,125.79292053769858,128.7105616373601,8,B_Cells
3,126.02827940282113,129.89460220596848,8,B_Cells
6,125.9467743651662,133.24411777200402,6,CD8+_T_Cells
3,126.29471519975131,144.8786101623334,8,B_Cells
6,126.24702282595645,148.9194740321143,6,CD8+_T_Cells
7,127.08450231960107,5.043662815048143,2,Stromal
2,126.60756277817437,12.644354855325435,3,Prolif_Invasive_Tumor
7,126.95718849480386,14.022940586901164,2,Stromal
7,126.91631412281981,16.10991786359689,2,Stromal
0,127.0110049463831,23.85387614118141,5,Macrophages_1
7,126.71185024889877,25.09278911198872,2,Stromal
4,127.2367740276836,29.851448016499397,1,Invasive_Tumor
4,127.31314804622161,33.05170988278586,1,Invasive_Tumor
4,126.95621016644736,33.86187271198605,1,Invasive_Tumor
4,126.94984136252107,34.79127719181217,1,Invasive_Tumor
4,126.91909873518149,48.28418806859598,1,Invasive_Tumor
4,126.9995375877091,59.79402100863843,1,Invasive_Tumor
4,127.12012688790225,60.835567666374644,1,Invasive_Tumor
4,127.3069159397973,65.8700197260534,1,Invasive_Tumor
7,127.01008940602055,67.08376917944405,2,Stromal
7,127.000886303855,70.62192660438654,2,Stromal
4,127.28120964767112,73.96996425927816,1,Invasive_Tumor
7,126.7661304865099,87.77151529769161,2,Stromal
4,127.19983897200306,89.01526029193425,1,Invasive_Tumor
7,127.20125312579097,93.07416900644355,2,Stromal
4,127.1313661725687,94.00816550502444,1,Invasive_Tumor
4,126.87647654956912,96.1721717322781,1,Invasive_Tumor
4,127.12400043214105,96.98795876826486,1,Invasive_Tumor
7,127.11796126416515,110.05647346356437,2,Stromal
2,127.34806200287379,117.92347503321938,3,Prolif_Invasive_Tumor
7,126.96611208478497,124.07936880897337,2,Stromal
4,127.13365558990662,126.06683845801004,1,Invasive_Tumor
6,126.7783163149574,127.2753634388275,6,CD8+_T_Cells
2,127.05099094949568,138.26512642371665,3,Prolif_Invasive_Tumor
2,127.99415908041806,1.0337732379710762,3,Prolif_Invasive_Tumor
4,127.8813777581651,1.783475949070187,1,Invasive_Tumor
0,127.93523554389189,6.678515070458571,5,Macrophages_1
4,128.38387645576424,10.912165275653894,1,Invasive_Tumor
7,128.0993767412265,11.916966812210848,2,Stromal
4,128.02372121956074,13.2967278388936,1,Invasive_Tumor
7,127.7792052007962,32.5932161629634,2,Stromal
4,127.90059374279633,33.589433282064554,1,Invasive_Tumor
7,128.06258815145964,44.965376408464365,2,Stromal
7,128.04523301306747,47.27739493304412,2,Stromal
4,128.29262179799258,49.90690091900313,1,Invasive_Tumor
4,128.00505277152666,68.15465798852391,1,Invasive_Tumor
4,127.9722416820017,68.8055138078245,1,Invasive_Tumor
1,127.99660073254374,80.68220305911363,4,Endothelial
4,128.0194084903394,83.00564172275396,1,Invasive_Tumor
4,127.98763139217617,84.75748336660948,1,Invasive_Tumor
6,128.033530834342,86.71212252953448,6,CD8+_T_Cells
4,128.13078146747856,87.98909500160022,1,Invasive_Tumor
0,128.26048568220097,93.64594883000856,5,Macrophages_1
4,127.91796612419544,96.2122771587072,1,Invasive_Tumor
4,127.73378317238148,97.23082411805282,1,Invasive_Tumor
4,128.1234700335578,97.86230388635511,1,Invasive_Tumor
4,128.31383745606774,101.03145375463563,1,Invasive_Tumor
4,127.9835825938259,102.05975279734444,1,Invasive_Tumor
0,128.1363761362438,103.01566820300529,5,Macrophages_1
1,127.85484513446119,106.81959579372148,4,Endothelial
7,128.04087994511505,111.99936440832158,2,Stromal
4,127.91135866831985,117.16200803405316,1,Invasive_Tumor
1,127.93678383743092,118.03608978735303,4,Endothelial
2,127.87772626274908,123.35644028948826,3,Prolif_Invasive_Tumor
7,127.91861073199908,124.82042578928778,2,Stromal
4,127.92617037264489,126.6402508423965,1,Invasive_Tumor
7,128.0361314236105,136.17205039287188,2,Stromal
4,129.02701491051602,5.782934072226649,1,Invasive_Tumor
0,129.19372439848445,11.138879564257522,5,Macrophages_1
7,128.98113662762282,11.811714801597866,2,Stromal
4,128.8104743895929,24.924109845857387,1,Invasive_Tumor
4,128.95314152831853,28.656198647894126,1,Invasive_Tumor
4,128.78172198162935,33.37789045237314,1,Invasive_Tumor
4,129.19943524824623,33.55423736636771,1,Invasive_Tumor
7,129.21729615692502,37.9921142233809,2,Stromal
7,128.7401947307041,39.70204202622813,2,Stromal
7,128.7391467545693,41.036095772275786,2,Stromal
7,129.23651115955246,55.08954496585631,2,Stromal
2,128.91409578382763,55.84455590290067,3,Prolif_Invasive_Tumor
4,129.01648374104226,58.08651313137394,1,Invasive_Tumor
4,128.57209744801176,62.271093925329275,1,Invasive_Tumor
2,129.24937357484072,65.85398342344857,3,Prolif_Invasive_Tumor
4,129.3610623720573,67.11292599732155,1,Invasive_Tumor
2,129.06337645785874,68.12875940114073,3,Prolif_Invasive_Tumor
4,128.805687228302,69.33860066967542,1,Invasive_Tumor
4,129.32935280921518,69.9612299525291,1,Invasive_Tumor
7,129.02927945515552,76.10045328311574,2,Stromal
4,128.95151450034157,80.210251554681,1,Invasive_Tumor
4,129.40479917152746,82.22339271805816,1,Invasive_Tumor
4,128.81686755623423,84.85398468079784,1,Invasive_Tumor
4,129.1292954702218,87.11643675296402,1,Invasive_Tumor
4,128.76001573265424,88.11113888255579,1,Invasive_Tumor
4,129.15675937614878,92.00116213007074,1,Invasive_Tumor
7,128.8924184711702,97.2644832281338,2,Stromal
4,128.7565837915263,98.1111875301147,1,Invasive_Tumor
7,129.40257133150294,102.87716242236814,2,Stromal
4,129.01970669451788,111.21191154954288,1,Invasive_Tumor
4,128.81148572235463,111.91657209127501,1,Invasive_Tumor
7,128.6949430041375,123.89281479498548,2,Stromal
2,128.84976520767776,125.25685217571261,3,Prolif_Invasive_Tumor
4,129.23063307463997,128.26802962907288,1,Invasive_Tumor
3,128.9814370204003,140.01673433789477,8,B_Cells
2,129.77769264747633,9.993399567359873,3,Prolif_Invasive_Tumor
2,130.31067142627563,15.118227915334025,3,Prolif_Invasive_Tumor
2,129.79448708110465,25.92955913288343,3,Prolif_Invasive_Tumor
7,129.98565735341109,29.033144264494194,2,Stromal
4,130.08910505661333,35.29217934022868,1,Invasive_Tumor
7,129.97562817993236,37.963786277223086,2,Stromal
7,130.03816979663483,42.18124736613707,2,Stromal
4,129.5455681748501,44.00108725558763,1,Invasive_Tumor
7,129.41710021652858,46.85622033251488,2,Stromal
7,130.07818703714486,51.23045654821939,2,Stromal
4,129.7668523014366,52.179067869042726,1,Invasive_Tumor
1,130.16237129412013,54.10892758397467,4,Endothelial
5,129.807430244164,61.82825628849531,7,T_Cell_&_Tumor_Hybrid
1,129.68640794041326,63.01309681001134,4,Endothelial
4,129.96961052113957,64.09335437463056,1,Invasive_Tumor
4,129.91352381801403,69.49208882978537,1,Invasive_Tumor
4,129.99284748784288,75.1848076827162,1,Invasive_Tumor
4,130.30256398804352,82.82631116265733,1,Invasive_Tumor
4,129.84480109651918,85.98766526496557,1,Invasive_Tumor
4,129.94564624009314,93.82225012266413,1,Invasive_Tumor
7,130.2039292042889,97.98907915409485,2,Stromal
4,129.91295127297036,99.95608710016123,1,Invasive_Tumor
7,129.79690869326538,103.6145180552937,2,Stromal
4,130.03718200602302,109.1450078166148,1,Invasive_Tumor
4,130.1126306106713,112.28279933836134,1,Invasive_Tumor
5,129.51620531505233,113.04872823149223,7,T_Cell_&_Tumor_Hybrid
4,129.8566360047089,119.00982597572603,1,Invasive_Tumor
4,130.11500848847106,121.91848572811323,1,Invasive_Tumor
4,130.0961472301285,126.04394082775487,1,Invasive_Tumor
4,130.0740225683554,126.88581602525456,1,Invasive_Tumor
6,129.96751041799752,133.01913127942436,6,CD8+_T_Cells
2,129.73949842870675,142.21743612706982,3,Prolif_Invasive_Tumor
6,129.96157691743895,142.92845920701504,6,CD8+_T_Cells
6,130.33214775072923,143.9266150893713,6,CD8+_T_Cells
4,130.17374248009202,146.00303202170147,1,Invasive_Tumor
4,130.59696636401904,-0.00873666872111218,1,Invasive_Tumor
4,130.80061901212954,2.2929904925162448,1,Invasive_Tumor
7,130.79314984163136,3.1723364504872507,2,Stromal
7,131.1759042108408,5.293223250592314,2,Stromal
4,131.14250096583825,7.084487004599356,1,Invasive_Tumor
4,131.35443743510675,10.701934891290533,1,Invasive_Tumor
4,131.24922460886089,12.102871924958981,1,Invasive_Tumor
4,130.76727488651414,14.845339510502134,1,Invasive_Tumor
7,131.01231484623634,16.01751114684986,2,Stromal
1,130.88470799550436,16.56823497169782,4,Endothelial
4,130.6814127001089,19.010955746925983,1,Invasive_Tumor
7,131.1431371187471,26.257145213455882,2,Stromal
7,131.18497031985316,29.882336788451546,2,Stromal
7,130.92677061765434,31.004213520996622,2,Stromal
4,131.3043257381272,33.14924901170827,1,Invasive_Tumor
7,131.25959093519677,35.89898265560292,2,Stromal
7,130.9492971808657,37.581393617776804,2,Stromal
4,130.9235074564916,39.996865182251675,1,Invasive_Tumor
4,131.19461421234683,42.85777422618602,1,Invasive_Tumor
2,131.21394278799556,43.9372746844508,3,Prolif_Invasive_Tumor
4,130.89111705182555,50.091547715403166,1,Invasive_Tumor
7,130.98738579178348,60.162651279343216,2,Stromal
0,131.17876377163938,60.92769279546422,5,Macrophages_1
7,131.36758319796738,63.23876928764797,2,Stromal
1,131.11693570526725,63.96635778342827,4,Endothelial
4,131.32090924721265,75.02322884383736,1,Invasive_Tumor
7,131.11332261494863,78.68054947593234,2,Stromal
4,130.8448024421348,82.0424140647822,1,Invasive_Tumor
4,131.2169777376484,82.44016967032081,1,Invasive_Tumor
4,131.44839789219876,87.00479988940725,1,Invasive_Tumor
4,130.8150489432756,88.7751172830541,1,Invasive_Tumor
7,131.22577797908252,96.40105999622001,2,Stromal
4,130.77424174628294,101.98631574401603,1,Invasive_Tumor
1,130.8550524755834,103.15426290522299,4,Endothelial
7,131.1247142417566,105.81381852547493,2,Stromal
4,131.28759329281502,107.23564923276822,1,Invasive_Tumor
7,131.0548283685632,111.9118838074558,2,Stromal
4,130.89910619706802,120.63892346135317,1,Invasive_Tumor
4,131.22133419920593,125.96213146040581,1,Invasive_Tumor
1,131.1386608209952,127.15876664079795,4,Endothelial
6,131.07347446659577,131.6560231902225,6,CD8+_T_Cells
3,130.6918510483803,133.94343542098179,8,B_Cells
4,132.02352392163073,5.946823349208177,1,Invasive_Tumor
4,131.8388435643745,6.812688704759807,1,Invasive_Tumor
4,131.68614335641809,14.217777888201597,1,Invasive_Tumor
2,131.94004237682955,28.678152465747164,3,Prolif_Invasive_Tumor
4,132.385254359613,31.043419457709543,1,Invasive_Tumor
4,132.16356253602646,35.50741785615711,1,Invasive_Tumor
2,132.00810070187546,39.22941691387603,3,Prolif_Invasive_Tumor
4,132.0117986836348,40.90596946930936,1,Invasive_Tumor
2,131.99042392864172,41.816817412086486,3,Prolif_Invasive_Tumor
4,132.07971380551888,51.22290061932946,1,Invasive_Tumor
7,131.94662816696024,57.61323085244114,2,Stromal
4,131.78719353688274,61.175731699061494,1,Invasive_Tumor
2,131.87551128517373,65.95081984975644,3,Prolif_Invasive_Tumor
4,132.1259249455582,66.56668819926429,1,Invasive_Tumor
4,132.09651467973816,68.05751306857584,1,Invasive_Tumor
2,131.78541023154847,68.88942460354941,3,Prolif_Invasive_Tumor
2,131.97589487805433,70.04746164317808,3,Prolif_Invasive_Tumor
4,132.11875987056578,72.26517445131876,1,Invasive_Tumor
4,131.84069070335036,72.77643572899724,1,Invasive_Tumor
4,132.32661163414107,83.20756935002983,1,Invasive_Tumor
7,131.82177796435352,88.02082087911852,2,Stromal
4,131.9270741365395,88.80220687125569,1,Invasive_Tumor
7,132.336384132818,90.6644735868348,2,Stromal
4,131.91837326316008,93.99972479073334,1,Invasive_Tumor
4,131.7043493436932,95.15719915180526,1,Invasive_Tumor
4,131.83788230165487,98.23123381279035,1,Invasive_Tumor
4,131.85885920964287,100.86464733960143,1,Invasive_Tumor
4,132.18108675789017,102.99419771489552,1,Invasive_Tumor
5,132.0577510899234,104.06460040344577,7,T_Cell_&_Tumor_Hybrid
7,131.97090116822204,110.77905013577194,2,Stromal
4,131.98518488336603,112.01636591700156,1,Invasive_Tumor
7,132.03485063415448,117.17184731673207,2,Stromal
7,132.26656590738506,117.95230883413339,2,Stromal
4,131.92282671684526,122.26064825100953,1,Invasive_Tumor
4,131.84358585109123,125.21899108842008,1,Invasive_Tumor
6,131.9430716799705,132.95501282212504,6,CD8+_T_Cells
2,131.9211842251353,140.9342245859409,3,Prolif_Invasive_Tumor
6,132.0614765041136,143.73746918691018,6,CD8+_T_Cells
6,131.92386828742522,144.86092126256236,6,CD8+_T_Cells
4,132.93619428259518,0.13446215876708864,1,Invasive_Tumor
0,132.85844352562611,2.857939147889834,5,Macrophages_1
7,132.85112256520554,11.039448220960145,2,Stromal
4,132.90426119571129,12.00952800098472,1,Invasive_Tumor
7,133.0535523755282,13.210275031748765,2,Stromal
7,133.1275331310415,18.85687097305118,2,Stromal
4,133.0522146002862,28.115692168361875,1,Invasive_Tumor
4,132.7075139707899,30.915856517318417,1,Invasive_Tumor
4,133.23310219147336,35.789703101648044,1,Invasive_Tumor
4,133.57088481628998,40.68192349474447,1,Invasive_Tumor
1,132.94117354471615,46.08768623293402,4,Endothelial
4,132.79142052177073,50.62351203085848,1,Invasive_Tumor
4,133.04581354426676,52.75727307680808,1,Invasive_Tumor
4,133.23313711627532,53.71810539865164,1,Invasive_Tumor
7,132.90502913038893,55.14482460964031,2,Stromal
7,133.14284567957105,56.74732436121137,2,Stromal
7,133.00637063555973,58.052690438813734,2,Stromal
4,133.26194679456037,60.902031854158054,1,Invasive_Tumor
4,133.10856254613748,63.018533715731856,1,Invasive_Tumor
2,133.07435905884444,63.91293070076151,3,Prolif_Invasive_Tumor
4,132.6840822586261,65.06498656167132,1,Invasive_Tumor
2,132.92081887631176,70.08160864506729,3,Prolif_Invasive_Tumor
7,133.07082509350528,78.71854261508668,2,Stromal
7,133.45246701607252,83.22686820287343,2,Stromal
4,133.1647364467506,85.14928395784688,1,Invasive_Tumor
4,133.0989549534342,86.2933835117419,1,Invasive_Tumor
4,132.77378075907117,87.22235220660059,1,Invasive_Tumor
7,132.95963905885537,88.89120641636234,2,Stromal
7,132.59200961803367,90.36118322107555,2,Stromal
4,132.69131885354506,94.03880375677174,1,Invasive_Tumor
4,132.79003588398868,94.82396707074663,1,Invasive_Tumor
1,132.83017010115393,100.39215149032329,4,Endothelial
4,132.90105744344976,102.88603573055346,1,Invasive_Tumor
4,132.77451395357818,104.50753880551734,1,Invasive_Tumor
4,133.018262387946,109.39119502148375,1,Invasive_Tumor
4,132.75569155169703,110.92232154588555,1,Invasive_Tumor
1,133.1370365339902,112.79635933188855,4,Endothelial
7,132.8351913385607,113.95863160169166,2,Stromal
1,132.96063793541495,117.07741022060313,4,Endothelial
4,132.94186409132013,118.1501496904584,1,Invasive_Tumor
1,132.82254717742615,121.27189377884446,4,Endothelial
4,133.10352681957266,124.12348786087003,1,Invasive_Tumor
4,132.8417851412114,125.02686501268452,1,Invasive_Tumor
4,133.07426186190014,125.86274166480534,1,Invasive_Tumor
7,132.88366392492026,134.8262895043927,2,Stromal
2,132.99837533448522,136.06200938453944,3,Prolif_Invasive_Tumor
4,133.88445880904703,-0.08322453493952393,1,Invasive_Tumor
1,134.32696883026443,0.9578674599516963,4,Endothelial
4,134.1790488420241,9.10194278495601,1,Invasive_Tumor
4,134.54616906218538,10.848447107903523,1,Invasive_Tumor
7,133.725070684943,14.18047733662235,2,Stromal
4,134.3535756275559,17.871090716307457,1,Invasive_Tumor
4,134.08205066187082,25.879700526528406,1,Invasive_Tumor
0,134.1245861266615,26.83530696058944,5,Macrophages_1
7,134.00221135676603,27.923400147766092,2,Stromal
4,134.01437209192986,32.726138935608205,1,Invasive_Tumor
5,133.93949964827414,34.344162865300774,7,T_Cell_&_Tumor_Hybrid
7,134.1886731369516,34.61968173323657,2,Stromal
4,133.99711540172964,35.92584930970645,1,Invasive_Tumor
4,134.1606100119385,38.26037166472753,1,Invasive_Tumor
1,134.0653822701454,41.24224332630771,4,Endothelial
7,134.3821915118971,47.0786272301105,2,Stromal
7,134.07301521885103,48.93642180248182,2,Stromal
4,134.24174320522394,52.88389857813659,1,Invasive_Tumor
7,133.93535567649698,57.781999106754526,2,Stromal
4,133.8632956614992,63.57898173196586,1,Invasive_Tumor
4,134.06452241505502,64.8628807286308,1,Invasive_Tumor
2,133.9771779021016,66.93510660988588,3,Prolif_Invasive_Tumor
4,133.9759646675465,68.18033150070414,1,Invasive_Tumor
4,133.93808515981397,70.73516521347322,1,Invasive_Tumor
4,133.91289471837683,73.26118354112941,1,Invasive_Tumor
7,134.36174133531253,76.93702824624022,2,Stromal
4,133.83765080525686,83.98909546566664,1,Invasive_Tumor
2,134.05061609301706,89.02288109124474,3,Prolif_Invasive_Tumor
2,133.58137978532343,92.19908256638838,3,Prolif_Invasive_Tumor
4,134.16830917658007,94.1020813349514,1,Invasive_Tumor
7,134.102897298051,100.7636619709293,2,Stromal
4,134.20147664597073,104.22013509012702,1,Invasive_Tumor
4,133.86763716091576,106.9427794331816,1,Invasive_Tumor
4,133.68867071312638,110.12872848284108,1,Invasive_Tumor
2,133.9349124646842,119.7958221146634,3,Prolif_Invasive_Tumor
4,134.48055535457308,122.11843954858475,1,Invasive_Tumor
2,133.97551911051434,136.8287470369671,3,Prolif_Invasive_Tumor
7,135.07272561128448,4.788824796556022,2,Stromal
4,134.94348797109208,5.712175760952309,1,Invasive_Tumor
4,135.1732750342406,15.878646253857106,1,Invasive_Tumor
7,134.80198467118734,21.049015408085427,2,Stromal
4,135.020839588253,22.929052452607703,1,Invasive_Tumor
0,135.05270348367634,27.182662260961553,5,Macrophages_1
4,135.25518622833354,30.369654920154137,1,Invasive_Tumor
6,135.34175205079632,31.02271522515065,6,CD8+_T_Cells
4,134.55169120490868,32.10399778838805,1,Invasive_Tumor
2,134.95220741316044,34.04749242209928,3,Prolif_Invasive_Tumor
2,134.69559804707998,35.03589282021749,3,Prolif_Invasive_Tumor
4,134.8533253183973,37.991748544860364,1,Invasive_Tumor
7,135.13340477272558,39.3703470495701,2,Stromal
7,135.23101586828847,40.22363832437197,2,Stromal
4,135.24745573719323,41.04461359764028,1,Invasive_Tumor
2,134.62381497512064,44.20349803332911,3,Prolif_Invasive_Tumor
4,134.7311939858411,45.99409737594085,1,Invasive_Tumor
7,134.7426029774412,49.800339670607755,2,Stromal
4,134.8433992667188,50.72957096017065,1,Invasive_Tumor
7,134.9941858479305,51.71544316943525,2,Stromal
5,135.09423088545753,60.77712719844902,7,T_Cell_&_Tumor_Hybrid
4,134.98907447829518,64.12510249355667,1,Invasive_Tumor
4,134.9193229314921,66.35563231764846,1,Invasive_Tumor
4,135.24906902373175,71.43976158466515,1,Invasive_Tumor
4,134.80463563991515,75.78007637607445,1,Invasive_Tumor
4,134.94415301366766,79.18443959988039,1,Invasive_Tumor
4,134.76157151687264,80.14675029949277,1,Invasive_Tumor
4,134.89086141123244,83.13448262416706,1,Invasive_Tumor
7,135.12482342447657,86.14488222412504,2,Stromal
4,134.63157659881352,86.93715823287742,1,Invasive_Tumor
4,134.86693465583227,91.06281239992443,1,Invasive_Tumor
4,134.87706756901406,92.18223509861106,1,Invasive_Tumor
4,134.9146383247059,96.32470599209535,1,Invasive_Tumor
7,134.99820269726447,100.689496659074,2,Stromal
7,134.90263967562805,103.12027964036821,2,Stromal
4,134.86982011788092,107.10384198964272,1,Invasive_Tumor
7,134.98040342345558,111.25405236705676,2,Stromal
7,134.96643482693656,116.0283487163213,2,Stromal
2,134.67913153011793,120.90499669168304,3,Prolif_Invasive_Tumor
4,134.64416005560668,122.9583908683525,1,Invasive_Tumor
7,134.88548779181534,127.05776349800227,2,Stromal
4,135.13998920834698,132.19982865109262,1,Invasive_Tumor
6,134.9606587483852,141.78848395891805,6,CD8+_T_Cells
5,134.85070961254874,144.09717788575745,7,T_Cell_&_Tumor_Hybrid
6,135.18754962651124,147.0780971572129,6,CD8+_T_Cells
4,135.47491975262122,3.1999115620843406,1,Invasive_Tumor
7,136.14923296683241,10.197470485419807,2,Stromal
2,136.13482200307556,11.136924892686647,3,Prolif_Invasive_Tumor
7,136.20285349994492,16.87316537934525,2,Stromal
5,135.9838571534229,19.73359217394184,7,T_Cell_&_Tumor_Hybrid
7,135.95567045306558,21.186088238042796,2,Stromal
4,135.87072817789075,21.82074875830356,1,Invasive_Tumor
4,136.27481693146927,24.351430720793637,1,Invasive_Tumor
4,135.81741789441875,27.05577112365098,1,Invasive_Tumor
0,136.09594223546452,28.920419461402844,5,Macrophages_1
4,136.1484733507015,34.081364222061545,1,Invasive_Tumor
4,136.04630957863884,39.99575792539703,1,Invasive_Tumor
7,135.81860725219138,42.314536917440115,2,Stromal
0,136.4963890486253,45.08144311352366,5,Macrophages_1
7,136.04532389218195,46.8759438558798,2,Stromal
4,135.9724167527355,52.16270911779684,1,Invasive_Tumor
4,135.8916901515181,53.036160014437264,1,Invasive_Tumor
4,135.8390816001516,55.1027024926931,1,Invasive_Tumor
7,136.18612547708824,61.02189016215112,2,Stromal
7,136.30861304195224,62.31286271596643,2,Stromal
4,136.276357380003,64.01356045846917,1,Invasive_Tumor
7,135.96666624841356,65.9801578623709,2,Stromal
0,135.66828342513114,68.98304138151676,5,Macrophages_1
4,135.88913016848772,74.11755927041061,1,Invasive_Tumor
4,136.10133669432386,82.27604264898133,1,Invasive_Tumor
4,136.03049516237735,84.90741601557782,1,Invasive_Tumor
7,135.92552377250496,86.19540239727516,2,Stromal
7,135.77659079267622,88.10053450786796,2,Stromal
7,135.9144370540164,90.70435207232816,2,Stromal
0,136.18783676179243,93.05717900928194,5,Macrophages_1
7,135.8158580176536,97.07228407798966,2,Stromal
4,135.9114725315309,110.07893641753746,1,Invasive_Tumor
7,136.13613073807755,111.03101070472678,2,Stromal
2,135.79276523874137,113.79164207975158,3,Prolif_Invasive_Tumor
2,135.64977735765586,114.77808597713897,3,Prolif_Invasive_Tumor
4,136.10682861508135,116.9227646004797,1,Invasive_Tumor
4,136.1399665397898,120.16386585465625,1,Invasive_Tumor
4,136.04256621395504,121.89520924890357,1,Invasive_Tumor
4,135.7113758522166,123.36847052322194,1,Invasive_Tumor
1,135.97487386368113,125.03383402959811,4,Endothelial
7,136.31527126010985,126.02549719222016,2,Stromal
1,135.71269232796072,127.89439784455566,4,Endothelial
4,136.0554652104616,129.82359268817436,1,Invasive_Tumor
6,135.88707759904,140.0117868749188,6,CD8+_T_Cells
6,136.04204632427707,140.6840604291817,6,CD8+_T_Cells
4,136.7574375793326,1.9345272853796451,1,Invasive_Tumor
4,136.66325981484832,3.9599810323238445,1,Invasive_Tumor
4,137.10978780290816,5.093976018721763,1,Invasive_Tumor
7,137.02661792320066,10.295345195450196,2,Stromal
7,137.0466732218705,11.068051744576628,2,Stromal
4,136.70311858437006,15.106896618907436,1,Invasive_Tumor
4,137.08637688973073,19.99890145992581,1,Invasive_Tumor
0,137.25357033738268,21.105934322222467,5,Macrophages_1
4,136.8919226011185,23.88888519014092,1,Invasive_Tumor
7,137.06729813137753,25.220252414390288,2,Stromal
4,136.89990420688426,25.729192926557456,1,Invasive_Tumor
4,137.17811726346758,32.13961718998425,1,Invasive_Tumor
7,136.83470044044623,34.36530767253165,2,Stromal
4,136.9749575115541,37.27026422152159,1,Invasive_Tumor
4,137.17138374902518,39.93032990616587,1,Invasive_Tumor
2,137.09236588576863,50.98755984854772,3,Prolif_Invasive_Tumor
7,136.81013056992214,52.0369817696689,2,Stromal
7,136.99223117187844,52.92280947343883,2,Stromal
2,137.4744793079205,53.67625318802765,3,Prolif_Invasive_Tumor
7,136.9802126094928,57.459155781488676,2,Stromal
7,137.45357181292022,59.905370936535654,2,Stromal
4,136.91921056988306,72.7954518804633,1,Invasive_Tumor
4,136.88126100963044,75.08995014275274,1,Invasive_Tumor
7,137.0653351702623,80.96650912306417,2,Stromal
7,137.23602285842006,81.82294161172373,2,Stromal
7,136.81453458746907,83.01480507786349,2,Stromal
7,136.94545746670417,85.3815119535293,2,Stromal
4,137.36655453861457,91.20001475754506,1,Invasive_Tumor
7,136.95055844919273,104.99435198522151,2,Stromal
7,137.24205801502745,106.34762119014277,2,Stromal
7,137.41410510650005,109.19552636371765,2,Stromal
4,136.6021330225065,110.08651283085484,1,Invasive_Tumor
4,137.01830537595762,115.18498274388814,1,Invasive_Tumor
4,136.52472008812654,115.72082668800194,1,Invasive_Tumor
4,136.63635604593475,122.31372138257423,1,Invasive_Tumor
1,136.95359469131773,123.9622234141857,4,Endothelial
1,137.2513622948053,127.1075462247724,4,Endothelial
6,136.87553731100607,138.8061266474534,6,CD8+_T_Cells
3,137.29797748310568,141.68695573777953,8,B_Cells
6,136.98492193054932,142.7237289082846,6,CD8+_T_Cells
6,137.05746612576294,147.84283242923615,6,CD8+_T_Cells
7,137.9979578978494,13.972393791690289,2,Stromal
4,138.23036221309377,16.103933659392887,1,Invasive_Tumor
4,137.98391957487667,18.185934524810815,1,Invasive_Tumor
4,138.25353493072927,19.91630869226031,1,Invasive_Tumor
2,137.8267559492374,21.035118514727568,3,Prolif_Invasive_Tumor
4,137.82793385907118,22.18515234799252,1,Invasive_Tumor
4,137.9652307552106,28.109628981575547,1,Invasive_Tumor
4,137.77183358457498,28.913581910063083,1,Invasive_Tumor
4,137.77456602377947,30.797327843264146,1,Invasive_Tumor
1,138.11685858301314,32.94532995718004,4,Endothelial
1,138.0423090989031,34.72312761757581,4,Endothelial
2,137.7939629501299,35.88982354952659,3,Prolif_Invasive_Tumor
4,138.2371516934264,44.02073210937009,1,Invasive_Tumor
4,137.88682601569886,44.91052726783407,1,Invasive_Tumor
7,138.04983046145242,48.82884470443237,2,Stromal
4,137.76424325993386,52.976118128035935,1,Invasive_Tumor
4,137.90530003380596,54.40746043256151,1,Invasive_Tumor
2,138.21286799640254,63.59839450251348,3,Prolif_Invasive_Tumor
4,138.25350106165956,67.9087895278691,1,Invasive_Tumor
4,137.78433983028225,69.63284555289053,1,Invasive_Tumor
1,137.90079305424382,72.17250427768275,4,Endothelial
7,137.90736634713727,77.87890069064413,2,Stromal
4,137.87907408799632,78.8428065204689,1,Invasive_Tumor
4,138.1641376760217,81.30870984168433,1,Invasive_Tumor
