state,row,col,state_rank,fitted_celltype
1,115.02971130985678,19.841411093079433,2,Stromal
4,114.96976283562388,20.588800766047896,6,CD8+_T_Cells
1,115.20233918915338,24.37575564075084,2,Stromal
3,115.10785076454543,35.72686595931941,5,Macrophages_1
5,114.75910451268501,45.98782786688585,4,Endothelial
6,115.28236212127575,52.85037882464542,3,Prolif_Invasive_Tumor
6,115.20079928066454,57.95862695152669,3,Prolif_Invasive_Tumor
1,115.02076153621773,61.05237904584167,2,Stromal
5,115.02993750575455,95.66433289363468,4,Endothelial
2,115.2672473436007,107.36187673063519,1,Invasive_Tumor
3,115.33163445085131,124.10351085736302,5,Macrophages_1
6,115.1225316973411,131.71577883625935,3,Prolif_Invasive_Tumor
2,114.76747571312279,134.90146448394572,1,Invasive_Tumor
2,115.02405002930121,138.12911585081906,1,Invasive_Tumor
2,115.16400398110535,140.3478769808447,1,Invasive_Tumor
2,114.83310033290884,142.1181411827202,1,Invasive_Tumor
2,114.75882661763481,145.98662062892836,1,Invasive_Tumor
6,116.00115567834106,14.28067469098477,3,Prolif_Invasive_Tumor
6,116.02247276913096,40.98324654319076,3,Prolif_Invasive_Tumor
6,116.07556595825959,42.962342242869276,3,Prolif_Invasive_Tumor
6,116.24605986896329,56.06459167890489,3,Prolif_Invasive_Tumor
1,115.56351492009817,61.35119742525175,2,Stromal
3,116.01997228960471,62.12015246297401,5,Macrophages_1
1,115.95886445524837,66.06555401127326,2,Stromal
1,116.00314984913065,68.0466139494945,2,Stromal
1,116.03348665095625,69.71580447516916,2,Stromal
1,116.20514990956133,73.7825527160329,2,Stromal
1,116.11178654714287,76.2585857850302,2,Stromal
5,115.9908600153556,89.02811194906656,4,Endothelial
2,116.01782350601192,97.72628686944567,1,Invasive_Tumor
5,116.02107147838502,100.96863724989137,4,Endothelial
5,115.97340684362797,102.84139072114075,4,Endothelial
2,116.26440275689973,105.93933255272923,1,Invasive_Tumor
2,115.61755234280605,110.21214106144673,1,Invasive_Tumor
2,115.71970076237798,111.84297950456588,1,Invasive_Tumor
2,116.31952739256914,117.9075124237785,1,Invasive_Tumor
3,116.1147306688508,120.00114418135823,5,Macrophages_1
3,116.1261283345051,125.9694210870026,5,Macrophages_1
6,116.2316373705481,129.79969450397502,3,Prolif_Invasive_Tumor
2,115.59632898966103,136.02650617940597,1,Invasive_Tumor
2,116.28782708050679,138.07624027594315,1,Invasive_Tumor
2,115.76670717017375,138.9368648611814,1,Invasive_Tumor
2,115.80345220598957,141.50800403562388,1,Invasive_Tumor
2,116.20724855515213,141.69277158257864,1,Invasive_Tumor
6,116.76885680917682,0.8995802206249667,3,Prolif_Invasive_Tumor
6,117.10618424255732,6.913386176915316,3,Prolif_Invasive_Tumor
6,117.28546587738737,8.423706486889074,3,Prolif_Invasive_Tumor
6,116.87008129036818,12.84044054415671,3,Prolif_Invasive_Tumor
1,116.88218396974334,16.932910967227777,2,Stromal
3,117.1344057135964,39.34547994808636,5,Macrophages_1
5,117.17926432937378,42.87856897964604,4,Endothelial
6,117.06834504426469,55.96569105708772,3,Prolif_Invasive_Tumor
1,116.68372639896182,62.54528975954418,2,Stromal
1,117.32204080459802,73.35602587128032,2,Stromal
1,117.12449898615758,74.85716556361811,2,Stromal
0,116.52862701844583,86.96727378049872,7,T_Cell_&_Tumor_Hybrid
2,116.82004250138182,107.08769785639338,1,Invasive_Tumor
2,116.78799314778558,111.75236293213236,1,Invasive_Tumor
6,116.84446047628737,127.04493026189036,3,Prolif_Invasive_Tumor
6,117.0512104772261,129.14180300044353,3,Prolif_Invasive_Tumor
6,116.85695357184571,133.63309260368342,3,Prolif_Invasive_Tumor
2,117.24498940286558,138.18081341965228,1,Invasive_Tumor
2,117.22174758513319,139.00516997793494,1,Invasive_Tumor
5,117.01485013642068,140.77529634763502,4,Endothelial
2,116.7893546052988,148.05463864559178,1,Invasive_Tumor
6,117.999877398985,11.017093932831477,3,Prolif_Invasive_Tumor
1,118.08135194515003,13.863678487035404,2,Stromal
1,118.2324914773914,18.11264862442126,2,Stromal
1,117.90714117953107,20.856203661826967,2,Stromal
6,118.01594439235005,43.12081348130356,3,Prolif_Invasive_Tumor
6,117.80065204573891,58.17067181055124,3,Prolif_Invasive_Tumor
1,117.90780352538494,65.10335850151446,2,Stromal
1,118.23366763327009,65.9588523129174,2,Stromal
1,118.31924069586181,67.99465235402513,2,Stromal
1,117.93100517591914,69.89516706045812,2,Stromal
7,117.94717221142233,71.04095966049776,8,B_Cells
1,117.84786756689975,75.93358722498404,2,Stromal
1,117.69408040412506,77.95678764375451,2,Stromal
5,118.07455209647766,85.0129858012887,4,Endothelial
5,118.09453806341203,94.01440203328723,4,Endothelial
5,118.12088941610256,98.15394045038155,4,Endothelial
2,118.00522639590612,103.83973204470232,1,Invasive_Tumor
2,118.10584226085282,116.46021620336977,1,Invasive_Tumor
2,118.03307637999274,121.057257711674,1,Invasive_Tumor
2,118.24889181240579,122.86392609485904,1,Invasive_Tumor
6,118.07491522239118,127.86249015360266,3,Prolif_Invasive_Tumor
2,118.29026702315211,135.95787327476503,1,Invasive_Tumor
0,118.21447237411299,146.9313720288772,7,T_Cell_&_Tumor_Hybrid
6,119.07180330877485,1.191514089826607,3,Prolif_Invasive_Tumor
6,118.75153989766663,10.044920917803802,3,Prolif_Invasive_Tumor
1,119.10345446219398,16.90457115627792,2,Stromal
1,119.06415239613112,21.861757636505647,2,Stromal
4,119.38372390528022,24.842253754022963,6,CD8+_T_Cells
2,119.1484683147511,34.05283692696852,1,Invasive_Tumor
3,118.77374575834175,41.42978609147961,5,Macrophages_1
5,118.84142725306008,46.16462468449416,4,Endothelial
6,119.19278738474178,46.94505127533773,3,Prolif_Invasive_Tumor
1,118.9613775475399,57.862379718780254,2,Stromal
1,118.75942199760573,65.22401616721996,2,Stromal
1,119.09815227630033,66.05041856824832,2,Stromal
1,119.0987298474287,69.15649443486103,2,Stromal
1,118.97629164997817,69.87938380439529,2,Stromal
1,119.17231924746834,79.24975045476418,2,Stromal
5,118.97915321491783,86.95171802944664,4,Endothelial
0,119.37296306858259,92.97679992436689,7,T_Cell_&_Tumor_Hybrid
2,118.78049803947067,94.15827930470547,1,Invasive_Tumor
2,119.18158441738257,96.94534510505294,1,Invasive_Tumor
0,119.19819723420675,98.66272915945588,7,T_Cell_&_Tumor_Hybrid
5,119.25337331287963,100.05437746832212,4,Endothelial
5,118.97494915221974,101.86123307874352,4,Endothelial
5,118.91740113238147,103.9888536909611,4,Endothelial
2,119.3481350128071,105.46097528915071,1,Invasive_Tumor
2,119.10931382053208,111.78386082208289,1,Invasive_Tumor
1,118.88297294404626,131.98263617342764,2,Stromal
2,119.16647036308753,138.75578956781007,1,Invasive_Tumor
5,120.31741650438778,12.82522293401849,4,Endothelial
3,120.13327621122517,30.518317982744563,5,Macrophages_1
6,119.8548039889295,44.215094599917364,3,Prolif_Invasive_Tumor
3,120.195884997192,50.101545308134014,5,Macrophages_1
4,119.69249303175691,59.16958840026042,6,CD8+_T_Cells
4,120.15536385686616,69.50764656195672,6,CD8+_T_Cells
1,120.19566550852056,72.97907825694952,2,Stromal
5,119.95560622005787,101.73222011351463,4,Endothelial
2,120.05542530011223,109.90211625051703,1,Invasive_Tumor
3,120.0300560614147,126.05602625859122,5,Macrophages_1
2,119.8928408675972,142.03211188634847,1,Invasive_Tumor
2,119.82847993595942,143.15086543156008,1,Invasive_Tumor
2,119.94426373046811,143.72777129649734,1,Invasive_Tumor
5,119.87559756913215,145.2027057410313,4,Endothelial
2,120.3027681497059,149.1791912874035,1,Invasive_Tumor
6,120.72894570714047,10.899045041878681,3,Prolif_Invasive_Tumor
6,121.3598423621885,16.94166454001299,3,Prolif_Invasive_Tumor
4,120.95291780839266,23.910289309453624,6,CD8+_T_Cells
3,120.84579229733436,31.34515660707721,5,Macrophages_1
6,120.8911508178453,43.92137056363863,3,Prolif_Invasive_Tumor
4,120.79180743053524,62.03253369436964,6,CD8+_T_Cells
1,120.59356653525207,67.74007738139626,2,Stromal
1,121.16319783076243,71.18949582036102,2,Stromal
0,120.96927053501172,83.09485618300889,7,T_Cell_&_Tumor_Hybrid
0,120.8323099418735,92.98899490755898,7,T_Cell_&_Tumor_Hybrid
2,120.73883340931363,115.96247736008203,1,Invasive_Tumor
2,120.88743419111289,116.84398097871923,1,Invasive_Tumor
2,120.74970011929199,125.91035801373604,1,Invasive_Tumor
3,121.25971432435479,126.95391578794488,5,Macrophages_1
2,120.62074441391512,137.10372169139697,1,Invasive_Tumor
2,120.80835743684554,138.348458875683,1,Invasive_Tumor
0,120.82339565392662,148.98537731885114,7,T_Cell_&_Tumor_Hybrid
7,122.09503547855383,32.80789893540636,8,B_Cells
1,122.05075496150221,59.82724266188727,2,Stromal
1,121.97104137710468,66.13108088663729,2,Stromal
1,121.96555500223258,67.27201485543083,2,Stromal
1,122.07961435757615,72.35583103173387,2,Stromal
5,121.84091221305161,100.3657699452565,4,Endothelial
0,122.09673294667299,102.92930163523505,7,T_Cell_&_Tumor_Hybrid
5,121.73544751604685,105.03455087203557,4,Endothelial
2,122.10806110325404,107.90771003549494,1,Invasive_Tumor
2,121.89854855946247,108.93919875108668,1,Invasive_Tumor
3,122.2256757084473,131.94822845819968,5,Macrophages_1
2,121.75532988568145,141.06294150582966,1,Invasive_Tumor
2,121.90929937621726,146.1317962447184,1,Invasive_Tumor
2,121.83581892571264,147.8865647759954,1,Invasive_Tumor
6,123.1880437810237,12.03494067979317,3,Prolif_Invasive_Tumor
4,122.71774130663222,12.963789640671013,6,CD8+_T_Cells
6,123.17682955902308,13.823217355410266,3,Prolif_Invasive_Tumor
6,123.09264344457532,15.717775293912561,3,Prolif_Invasive_Tumor
3,123.11319464108652,40.96680359404107,5,Macrophages_1
5,122.86236813855481,46.04431183457828,4,Endothelial
6,123.09506810345628,50.17744747670057,3,Prolif_Invasive_Tumor
6,123.3501443609698,55.19553481201485,3,Prolif_Invasive_Tumor
6,122.8617382923235,59.119233923875626,3,Prolif_Invasive_Tumor
4,123.05063790962348,60.22378610949788,6,CD8+_T_Cells
4,122.94738374941251,61.05661596065198,6,CD8+_T_Cells
4,122.77993072077086,61.74037174245851,6,CD8+_T_Cells
4,122.83503448120874,65.97644466974275,6,CD8+_T_Cells
1,123.10497018905001,70.02960724260436,2,Stromal
1,122.99092348866071,72.0087961039743,2,Stromal
1,122.5094160274399,74.22457743880766,2,Stromal
1,123.10645763594431,89.88889531985652,2,Stromal
2,122.93648213443397,106.04656207563251,1,Invasive_Tumor
2,123.1835494223748,110.40333501408374,1,Invasive_Tumor
2,122.87127316661959,121.03686012136443,1,Invasive_Tumor
3,123.46138545479424,124.96131968273214,5,Macrophages_1
3,122.81025014959818,134.2834709073704,5,Macrophages_1
2,123.15324523813749,137.92603874763304,1,Invasive_Tumor
2,122.78490803669267,138.7014997512125,1,Invasive_Tumor
2,123.03899112295798,143.10964449413342,1,Invasive_Tumor
6,123.77049798846515,18.108810725787166,3,Prolif_Invasive_Tumor
6,124.2509697507024,19.850783182701807,3,Prolif_Invasive_Tumor
6,123.99577923612071,29.952169490780268,3,Prolif_Invasive_Tumor
6,124.29895383650573,40.934297798607126,3,Prolif_Invasive_Tumor
6,123.98054283093968,41.85245716671963,3,Prolif_Invasive_Tumor
6,123.67512820736682,42.92221731266567,3,Prolif_Invasive_Tumor
6,123.83137653398143,49.00326298707249,3,Prolif_Invasive_Tumor
6,123.92156620493715,49.66020962782302,3,Prolif_Invasive_Tumor
6,124.27629988311696,60.07046932161563,3,Prolif_Invasive_Tumor
4,124.54589242708902,65.00900528114587,6,CD8+_T_Cells
1,123.97716858639942,76.36360753600276,2,Stromal
0,124.06360337218989,79.8571883214108,7,T_Cell_&_Tumor_Hybrid
1,124.25002244524374,87.94495708189758,2,Stromal
1,123.77173833562867,88.88982581026728,2,Stromal
7,123.93687935811965,99.73997799066503,8,B_Cells
1,124.13391853918235,104.78441743936973,2,Stromal
2,124.07062665089506,117.05561333863307,1,Invasive_Tumor
2,123.98313549346081,118.00928482998883,1,Invasive_Tumor
6,123.80451985799544,125.16754568709769,3,Prolif_Invasive_Tumor
2,124.02083799517452,142.9026529841694,1,Invasive_Tumor
2,124.1425754598912,147.75586623901523,1,Invasive_Tumor
6,124.85631580861958,21.063776777200555,3,Prolif_Invasive_Tumor
6,125.01489541898461,42.01299960501062,3,Prolif_Invasive_Tumor
1,125.4179481834099,58.87101287846091,2,Stromal
4,125.09546733193804,65.0834448372971,6,CD8+_T_Cells
1,125.1186247132752,70.89216829235134,2,Stromal
1,124.79276228672163,74.70766842738401,2,Stromal
5,124.88982487007928,80.12340749198492,4,Endothelial
2,124.93650676588172,108.75591293231103,1,Invasive_Tumor
2,124.83226451844509,113.09053207544089,1,Invasive_Tumor
2,124.7581799082717,117.86052307135473,1,Invasive_Tumor
2,124.68684503101723,121.14473838739399,1,Invasive_Tumor
6,124.95842403243948,131.1854713655274,3,Prolif_Invasive_Tumor
2,125.16656374870435,132.77391890483435,1,Invasive_Tumor
2,125.12335611271612,137.98558208831324,1,Invasive_Tumor
2,125.13525630212717,143.051593531428,1,Invasive_Tumor
5,125.18241737163021,145.46762861637646,4,Endothelial
2,124.82823536985155,147.77171672816544,1,Invasive_Tumor
3,125.86334585631725,20.419163881625003,5,Macrophages_1
2,125.95288286961065,35.164636978078015,1,Invasive_Tumor
3,125.82174847221762,35.83674146940548,5,Macrophages_1
6,126.04993420297471,46.284873077528005,3,Prolif_Invasive_Tumor
4,125.86736883374083,63.710829824459346,6,CD8+_T_Cells
4,126.22279054837617,67.2249406382663,6,CD8+_T_Cells
1,125.82442969149423,68.67210489670295,2,Stromal
1,126.11250835670498,73.04903576694394,2,Stromal
1,126.33575207989881,104.21179483187055,2,Stromal
3,125.75695491637377,113.77110836453463,5,Macrophages_1
2,125.88973537111106,119.97056460024012,1,Invasive_Tumor
3,125.84636830472517,128.60964789030677,5,Macrophages_1
3,125.78794523623493,130.0425458308158,5,Macrophages_1
6,126.05213769618204,133.02164489117098,3,Prolif_Invasive_Tumor
2,126.10006390389734,140.02626139418172,1,Invasive_Tumor
2,125.85343851255611,142.72723723559915,1,Invasive_Tumor
2,125.89750347489714,145.04784295376075,1,Invasive_Tumor
2,127.04848215048524,13.335334839826363,1,Invasive_Tumor
3,127.06279234859107,16.139103056938087,5,Macrophages_1
3,126.77772541353843,33.16184573701185,5,Macrophages_1
6,127.46032690055617,61.14756952520145,3,Prolif_Invasive_Tumor
1,126.95331179023376,66.1459753700568,2,Stromal
4,127.01762394089239,66.97609649947314,6,CD8+_T_Cells
1,126.87438619746824,74.20120360474867,2,Stromal
7,126.94826091278046,92.76791590514114,8,B_Cells
1,126.8191422722513,93.97354374127653,2,Stromal
1,127.32564774160356,97.8434635204242,2,Stromal
2,126.63056249782363,117.8203203361998,1,Invasive_Tumor
2,126.96301012710576,133.86003671827223,1,Invasive_Tumor
2,127.13222289269453,138.09690571689708,1,Invasive_Tumor
2,126.68055715114845,144.1342411427204,1,Invasive_Tumor
2,127.09220319274864,145.31223695335726,1,Invasive_Tumor
2,128.26330128054175,1.0316035223719913,1,Invasive_Tumor
2,128.05927393435599,7.060365506387699,1,Invasive_Tumor
3,128.00000150244426,32.907404847915906,5,Macrophages_1
3,127.99315783998148,34.04342788096738,5,Macrophages_1
6,127.94370013588987,42.32047365297412,3,Prolif_Invasive_Tumor
6,128.11603552894252,45.00793723645199,3,Prolif_Invasive_Tumor
6,127.8272946806964,46.997438777217596,3,Prolif_Invasive_Tumor
6,128.06536261239552,49.625602564913834,3,Prolif_Invasive_Tumor
1,127.93229485497169,67.90781935035507,2,Stromal
1,127.88367542994699,68.63307709137622,2,Stromal
1,127.76872488154117,85.07926937667351,2,Stromal
1,128.13490564386788,95.6908295988238,2,Stromal
1,127.8818709242463,97.30068830874728,2,Stromal
1,128.2155039964401,97.93124203968615,2,Stromal
1,127.99439091621554,100.67632056161276,2,Stromal
1,127.9993815524085,101.80396106397949,2,Stromal
1,127.78042545815373,102.69361886904939,2,Stromal
1,127.79997685601066,107.09331307987473,2,Stromal
2,128.1093996459291,112.03443074410599,1,Invasive_Tumor
5,127.9807624613522,115.02804799533239,4,Endothelial
5,128.01174848612223,115.90919525825895,4,Endothelial
2,128.13020290112834,118.20412505751281,1,Invasive_Tumor
2,128.10436896728947,120.06255609232058,1,Invasive_Tumor
2,127.92883353924624,122.78873518397826,1,Invasive_Tumor
6,128.5788772383254,135.86534252985646,3,Prolif_Invasive_Tumor
2,128.62700946801758,140.28697940967848,1,Invasive_Tumor
2,128.08806262182344,147.67559184352731,1,Invasive_Tumor
2,127.71216112819118,148.85177470811504,1,Invasive_Tumor
2,128.82127797173212,11.200482874901702,1,Invasive_Tumor
3,129.1163478577939,11.73704666688265,5,Macrophages_1
3,128.88467862267584,29.022041711625224,5,Macrophages_1
6,128.98365954631814,37.90021615469422,3,Prolif_Invasive_Tumor
6,128.60065089221638,39.560153991062286,3,Prolif_Invasive_Tumor
6,129.08723630318016,40.829367944508256,3,Prolif_Invasive_Tumor
2,129.2416885208363,55.90526032077282,1,Invasive_Tumor
6,128.75712532730472,62.05118162542154,3,Prolif_Invasive_Tumor
1,128.93129999487994,65.86772395168398,2,Stromal
1,128.9281958785561,67.90215574190705,2,Stromal
4,128.503020918289,68.79080730452092,6,CD8+_T_Cells
1,128.90486998454855,70.11946230793863,2,Stromal
7,128.8861670888509,87.12517104805023,8,B_Cells
4,128.72128860660553,96.99286022056575,6,CD8+_T_Cells
4,128.8250918958621,103.12634926415687,6,CD8+_T_Cells
2,129.04937065421714,112.21868081835034,1,Invasive_Tumor
2,129.06827780941506,121.91166133049421,1,Invasive_Tumor
2,129.06497371044765,124.14925182079321,1,Invasive_Tumor
2,128.8848095607693,124.92790445149485,1,Invasive_Tumor
3,128.83501909610032,128.1067460730145,5,Macrophages_1
2,129.02907759509006,140.1827163812099,1,Invasive_Tumor
2,129.92137156828807,8.040938778333588,1,Invasive_Tumor
2,130.20728340211716,9.9926907293451,1,Invasive_Tumor
2,130.23286172942474,14.819624925245616,1,Invasive_Tumor
3,129.90547737474964,28.640755900548534,5,Macrophages_1
6,129.67330260826856,38.266353755477944,3,Prolif_Invasive_Tumor
6,130.03667195262713,42.07707595645563,3,Prolif_Invasive_Tumor
6,129.86622090007486,50.892683671348195,3,Prolif_Invasive_Tumor
2,130.16445941406377,54.142293319456094,1,Invasive_Tumor
6,130.14001990354606,61.79816795814648,3,Prolif_Invasive_Tumor
5,129.7898781281644,63.87832441915728,4,Endothelial
7,130.20964611187227,86.16555567195024,8,B_Cells
4,130.27845546805176,103.45833213712916,6,CD8+_T_Cells
2,130.07724477657976,109.0592499866495,1,Invasive_Tumor
2,130.1220292073301,113.033780665651,1,Invasive_Tumor
2,129.89581439096276,115.2734900622639,1,Invasive_Tumor
2,129.82816792036638,126.05429361470483,1,Invasive_Tumor
3,130.25097737428513,126.74289682468573,5,Macrophages_1
2,130.04822182340942,140.25669268671052,1,Invasive_Tumor
2,129.98166496007318,142.11032051649659,1,Invasive_Tumor
3,129.98621499610064,143.245391539032,5,Macrophages_1
2,130.15055229306137,144.413233951057,1,Invasive_Tumor
2,129.95686974675817,145.79600422497907,1,Invasive_Tumor
2,130.90031441978292,2.109984953686246,1,Invasive_Tumor
3,130.9390512788377,2.9147592657896078,5,Macrophages_1
3,130.96750055979533,4.8874971583423,5,Macrophages_1
3,130.90270572958636,11.056607289844885,5,Macrophages_1
2,131.01765646213306,12.172537088743802,1,Invasive_Tumor
2,130.90168027462468,14.740982449716673,1,Invasive_Tumor
2,130.90901443147555,17.210280560105943,1,Invasive_Tumor
3,131.39730783954542,19.120967789863382,5,Macrophages_1
6,131.00145209679718,35.69977711364713,3,Prolif_Invasive_Tumor
6,131.34159723618376,37.98966047044727,3,Prolif_Invasive_Tumor
6,130.79904707841195,39.73802662868563,3,Prolif_Invasive_Tumor
6,131.15096334685623,59.81504584387355,3,Prolif_Invasive_Tumor
1,131.002263601425,60.79665381676171,2,Stromal
6,131.33820200366364,62.97951567259035,3,Prolif_Invasive_Tumor
2,130.9069627305745,79.05983712563344,1,Invasive_Tumor
2,131.35846459787058,102.90787844992946,1,Invasive_Tumor
2,130.88227078030033,107.19911084093236,1,Invasive_Tumor
2,131.00152548964257,121.83326016198211,1,Invasive_Tumor
2,130.7687828133589,127.116845585585,1,Invasive_Tumor
4,130.99308976967575,132.14190332912554,6,CD8+_T_Cells
3,130.95863537927235,134.3553682176171,5,Macrophages_1
2,130.77812283545666,137.9076198068549,1,Invasive_Tumor
2,130.63080068957106,149.33359028633924,1,Invasive_Tumor
2,132.17928138846983,6.2723152935626585,1,Invasive_Tumor
2,132.09902751564337,6.870587148489433,1,Invasive_Tumor
2,131.86073229657293,13.96902840144241,1,Invasive_Tumor
2,131.9786412727061,29.091874849095127,1,Invasive_Tumor
3,131.85495923086725,30.991513020000138,5,Macrophages_1
6,131.97238506873077,58.10844692714681,3,Prolif_Invasive_Tumor
3,132.05000853774973,66.07190324024123,5,Macrophages_1
6,132.070623131414,66.83866597547478,3,Prolif_Invasive_Tumor
6,131.8998046252768,68.23585390496137,3,Prolif_Invasive_Tumor
1,131.95803912460255,69.02352621350283,2,Stromal
1,132.10322337689334,69.95564605730678,2,Stromal
1,131.86813470980067,71.97069522855327,2,Stromal
2,131.88888857690853,91.18778814143543,1,Invasive_Tumor
2,132.01637004171945,103.11493904478036,1,Invasive_Tumor
2,132.0989524497188,104.25509680145268,1,Invasive_Tumor
2,131.91521004975198,111.12299513953798,1,Invasive_Tumor
2,132.15930615973062,112.1667711523949,1,Invasive_Tumor
5,131.9859871768008,117.05596907928988,4,Endothelial
5,131.86545149393916,117.79540213618311,4,Endothelial
2,132.01888308144925,143.0265914400879,1,Invasive_Tumor
2,131.70866194119438,143.85137060287755,1,Invasive_Tumor
2,131.6328201917418,145.14603505497396,1,Invasive_Tumor
2,132.06780502592213,148.25084014656684,1,Invasive_Tumor
2,132.64473533204657,-0.039891420057108086,1,Invasive_Tumor
2,132.83961058335967,12.03935019580947,1,Invasive_Tumor
6,133.19973411777988,18.88694171280418,3,Prolif_Invasive_Tumor
2,133.06633881285228,45.717123960372945,1,Invasive_Tumor
3,132.83000662638744,53.05139284714541,5,Macrophages_1
7,132.99700191426763,54.81467577619155,8,B_Cells
6,132.7132208543834,56.49128443944682,3,Prolif_Invasive_Tumor
6,132.77216193718488,58.005054224170905,3,Prolif_Invasive_Tumor
6,132.96643638068588,60.94506444918054,3,Prolif_Invasive_Tumor
6,133.11748991028531,63.35388687686256,3,Prolif_Invasive_Tumor
5,132.99325409579987,63.895174081790636,4,Endothelial
6,132.98314114657887,65.15208349258816,3,Prolif_Invasive_Tumor
1,132.86993113394593,70.04016656292892,2,Stromal
5,133.01490364850602,78.79234706544695,4,Endothelial
2,133.15920356309476,89.12619882933429,1,Invasive_Tumor
5,133.22074960469232,89.96782350795863,4,Endothelial
2,133.06855468220417,93.84084114911653,1,Invasive_Tumor
2,133.02439563778813,95.05732008549114,1,Invasive_Tumor
2,133.07103453556076,97.08486041499876,1,Invasive_Tumor
2,133.1050720416018,103.07804680530386,1,Invasive_Tumor
2,132.90364472518687,105.40087326456504,1,Invasive_Tumor
2,132.9261776168087,109.14706908912764,1,Invasive_Tumor
2,132.86731100519546,110.94372949943039,1,Invasive_Tumor
2,132.874240114706,113.71911219160374,1,Invasive_Tumor
2,133.37660590726458,115.8940867286509,1,Invasive_Tumor
2,133.15698754445904,125.18928674428551,1,Invasive_Tumor
2,132.86305205886526,130.22344174759561,1,Invasive_Tumor
2,133.00846335584822,136.3831144249583,1,Invasive_Tumor
2,133.06149784053005,140.4477327606992,1,Invasive_Tumor
2,132.98200831349575,148.10727189469725,1,Invasive_Tumor
2,133.8072491212179,9.110890460618428,1,Invasive_Tumor
2,134.2893057284777,10.929030496041065,1,Invasive_Tumor
2,133.76231507899357,27.079710570261334,1,Invasive_Tumor
3,134.17366807623205,28.123178484254804,5,Macrophages_1
1,134.01080739126888,40.86509046537507,2,Stromal
3,133.83730563902077,46.67050781824458,5,Macrophages_1
7,133.9676991770902,49.09343676892824,8,B_Cells
6,133.6299001734438,58.40604230621634,3,Prolif_Invasive_Tumor
6,134.0549945138881,64.95200548787442,3,Prolif_Invasive_Tumor
3,134.14569292131404,68.19003984836274,5,Macrophages_1
2,133.89398780912705,71.10893629651076,1,Invasive_Tumor
5,134.05957158560133,77.28573843703983,4,Endothelial
0,133.50022114505785,88.77614534024573,7,T_Cell_&_Tumor_Hybrid
2,133.89372089171275,100.56874099918348,1,Invasive_Tumor
2,133.73251968197366,104.24458790178389,1,Invasive_Tumor
2,134.18505852069927,107.32364527390837,1,Invasive_Tumor
2,134.0388626374482,109.70743129660815,1,Invasive_Tumor
2,133.99055248429985,110.87597965412627,1,Invasive_Tumor
2,133.96215426039126,124.90111657419942,1,Invasive_Tumor
2,133.95142232282274,136.79549534186512,1,Invasive_Tumor
2,135.15701249562974,4.504063944638898,1,Invasive_Tumor
2,134.79164943902288,5.8127920724872935,1,Invasive_Tumor
3,135.18645062545107,20.777598126252755,5,Macrophages_1
2,135.13991777897613,27.05901066703827,1,Invasive_Tumor
3,135.20615086621254,31.426851733706815,5,Macrophages_1
2,134.9304126663145,34.35924266267987,1,Invasive_Tumor
2,135.21629718410205,34.96530928616823,1,Invasive_Tumor
6,135.2001571851549,38.91543251877036,3,Prolif_Invasive_Tumor
6,135.0899195383828,40.0365817664413,3,Prolif_Invasive_Tumor
3,135.22457394915907,51.0050776810654,5,Macrophages_1
6,134.91173967126346,60.907147002003356,3,Prolif_Invasive_Tumor
2,134.98537042160726,86.00825304401916,1,Invasive_Tumor
5,135.2695199159258,93.34760225224252,4,Endothelial
2,135.40347807604397,95.82120918071034,1,Invasive_Tumor
2,134.67067304368427,99.88244731531194,1,Invasive_Tumor
2,135.1874086873785,103.09154847842373,1,Invasive_Tumor
7,134.74837681609304,116.03369813644318,8,B_Cells
5,135.04205830029005,119.90112242954086,4,Endothelial
0,134.88242037949973,120.84946970192182,7,T_Cell_&_Tumor_Hybrid
2,135.04113780814356,141.99746006646654,1,Invasive_Tumor
2,134.94035227012077,146.90606977849433,1,Invasive_Tumor
2,136.07881469034805,9.613628222573059,1,Invasive_Tumor
2,136.1299489381251,11.338728333940216,1,Invasive_Tumor
2,135.93036883687478,12.86433362299811,1,Invasive_Tumor
6,136.13371267920243,21.174598400916686,3,Prolif_Invasive_Tumor
2,135.94248487469915,28.871272036037205,1,Invasive_Tumor
2,136.1369638913684,44.68897260506886,1,Invasive_Tumor
3,136.23549087877805,55.29377207827049,5,Macrophages_1
6,136.03301701675605,60.876861111458815,3,Prolif_Invasive_Tumor
6,136.04662252727334,62.08445737250002,3,Prolif_Invasive_Tumor
6,135.6394555899151,64.17215422263232,3,Prolif_Invasive_Tumor
6,135.84562190434724,66.12539481227451,3,Prolif_Invasive_Tumor
5,135.87546868430888,81.1123550669911,4,Endothelial
0,135.96986807717232,84.741331785928,7,T_Cell_&_Tumor_Hybrid
5,135.71999542262066,86.41097489597811,4,Endothelial
2,135.7397867842485,88.09693179895272,1,Invasive_Tumor
2,135.98457860862652,90.88589381002014,1,Invasive_Tumor
0,136.0415650534626,92.95094280562073,7,T_Cell_&_Tumor_Hybrid
2,136.19723918565467,97.00425983806652,1,Invasive_Tumor
3,136.28655128532444,110.7016380726789,5,Macrophages_1
1,136.10565169990306,113.90643947785618,2,Stromal
1,135.9264536050352,115.01483308626848,2,Stromal
2,136.1383441718739,116.96933215433336,1,Invasive_Tumor
0,135.84033065034703,122.19072321433669,7,T_Cell_&_Tumor_Hybrid
2,136.0427635454496,123.89099130645215,1,Invasive_Tumor
2,136.35799518590795,124.82148579406851,1,Invasive_Tumor
